Trampa,ID,# Trampa,Zona,Responsable,2022-05-01,2022-05-02,2022-05-03,2022-05-04,2022-05-05,2022-05-06,2022-05-07
VNE 01  Paso,TC-20-1143-NA,1143,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 02 LETAL,TL-20-2266-LM,2266,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 03,TC-20-0386-FS,386,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 04,TC-20-0387-FS,387,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 05,TC-20-0388-FS,388,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 06 LETAL,TL-20-2267-LM,2267,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 07,TC-20-0389-FS,389,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 08 LETAL,TL-20-2268-LM,2268,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 09 L3D,TL-30-2113-NA,2113,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 10,TC-20-0391-FS,391,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 11,TC-20-0390-FS,390,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 12,TC-20-0968-MG,968,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 13 LETAL,TL-20-2269-LM,2269,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 14,TC-20-0967-MG,967,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 15,TC-20-1163-NA,1163,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VNE 16 L3D,TL-30-2112-NA,2112,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-01 PASO,TC-20-2278-IL,2278,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-02 PASO,TC-20-2017-AM,2017,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-03,TC-20-2016-KR,2016,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-04 PASO,TC-20-2015-KR,2015,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-05,TC-20-1316-NA,1316,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-06 LETAL,TC-20-2279-IL,2279,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-07 PASO,TC-20-2477-KS,2477,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-08 PASO,TC-20-0960-MG,960,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-09 PASO,TC-20-2478-KS,2478,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-10 PASO,TC-20-1709-TN,1709,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-11,TC-20-0961-MG,961,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-12,TC-20-1708-YG,1708,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-13,TC-20-1916-LE,1917,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-14 LETAL,TL-20-2352-NA,2352,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-15,TC-20-0962-MG,962,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-16,TC-20-1707-TN,1707,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-17,TC-20-0395-FS,395,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-18,TC-20-0398-FS,398,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-18 PASO,TC-20-2014-JR,2014,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-19,TC-20-0399-FS,399,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-19,TC-20-1311-NA,1311,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-20,TC-20-0400-FS,400,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-20 LETAL,TL-20-2319-JM,2319,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-21  LETAL,TL-20-2277-JM,2277,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VO-22,TC-20-0397-FS,397,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 03 PASO,TC-20-2318-JM,2318,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 04 PASO,TC-20-1940-NA,1940,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 05 PASO,TC-20-2315-MV,2315,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 06 PASO,TC-20-2163-NA,2163,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 07 PASO,TC-20-2337-NA,2337,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 08,TC-20-2565-NA,2565,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 09 PASO,TC-20-2343-NA,2343,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 1 Y 2 PASO,TC-20-2417-NA,2417,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 10 Y 11 PASO,TC-20-2332-NA,2332,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 12,TC-20-2564-NA,2564,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 13  PASO,TC-20-2344-NA,2344,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 14  PASO,TC-20-2340-NA,2340,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 15  PASO,TC-20-2341-NA,2341,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 16 CASA,TC-20-2557-NA,2557,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 17 PASO,TC-20-2162-NA,2162,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 18  PASO,TC-20-2313-MV,2313,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 19  PASO,TC-20-2323-IL,2323,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 20 CASA,TC-20-2555-NA,2555,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 21 CASA,TC-20-2554-NA,2554,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 22 Y 23 PASO,TC-20-2339-NA,2339,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 24 PASO,TC-20-2553-NA,2553,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 25  PASO,TC-20-2338-NA,2338,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 26  PASO,TC-20-2099-NA,2099,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 27  PASO,TC-20-2309-MV,2309,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 28  PASO,TC-20-2310-MV,2310,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 29  PASO,TC-20-2346-NA,2346,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 30 PASO,TC-20-2307-MV,2307,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 31 Y 32  PASO,TC-20-2308-MV,2308,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 33 PASO,TC-20-2305-MV,2305,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 34  PASO,TC-20-2306-MV,2306,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,X,A,A,A,A,A
VOLCAN 35  PASO,TC-20-4212-NA,2412,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 36 PASO,TC-20-2556-NA,2556,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 37 CASA,TC-20-2552-NA,2552,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 38 CASA,TC-20-2551-NA,2551,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 39 CASA,TC-20-2563-NA,2563,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 40-PASO,TC-20-2537-NA,2537,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 41,TC-20-2538-NA,2538,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 42,TC-20-2540-NA,2540,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 43,TC-20-2538-NA,2539,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 44 PASO,TC-20-2404-NA,2404,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 45,TC-20-2562-NA,2562,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 46,TC-20-2561-NA,2561,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 47,TC-20-2560-NA,2560,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 48,TC-20-2559-NA,2559,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN 49,TC-20-2558-NA,2558,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN-39.1,TC-20-2535-NA,2535,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
VOLCAN-40.1,TC-20-2536-NA,2536,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
